Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT049,1495.389973117737
FDD38,OUT049,1774.889973117737
FDT47,OUT027,3019.7476074556325
FDE41,OUT045,1346.2979746763303
FDH19,OUT017,2946.0041989279416
FDW26,OUT017,3647.5041989279416
FDW35,OUT017,855.0041989279416
FDQ55,OUT045,1876.7979746763303
FDV22,OUT049,2642.389973117737
NCN29,OUT019,-1091.3656651899219
FDQ26,OUT035,1041.7804643769778
FDV24,OUT045,2367.7979746763303
FDG50,OUT017,1741.0041989279416
NCF42,OUT019,792.6343348100781
FDT46,OUT017,1056.0041989279416
DRE49,OUT027,3880.7476074556325
FDV56,OUT045,1776.2979746763303
FDD32,OUT018,1097.2114229772124
NCN19,OUT035,3112.7804643769778
FDQ48,OUT013,1648.6400761120021
FDW34,OUT027,5324.7476074556325
NCS38,OUT045,1746.2979746763303
FDL58,OUT018,3943.7114229772124
FDY59,OUT045,1486.7979746763303
FDZ03,OUT046,2916.4074834170897
FDP60,OUT045,1625.7979746763303
NCI30,OUT046,3892.4074834170897
FDO03,OUT019,1792.1343348100781
FDZ20,OUT046,4052.4074834170897
FDQ31,OUT027,2962.7476074556325
FDY03,OUT018,1577.2114229772124
FDW45,OUT045,2322.7979746763303
NCO41,OUT010,-280.4492385844933
FDK16,OUT013,1490.2337878419494
FDZ16,OUT035,3156.2804643769778
NCD18,OUT017,3738.0041989279416
FDF52,OUT013,2864.7493511356734
FDF09,OUT035,802.2804643769778
FDW43,OUT017,3811.0041989279416
FDU19,OUT017,2947.5041989279416
FDA50,OUT035,1540.7804643769778
FDS48,OUT013,2454.47130421584
NCH07,OUT013,2507.430957841716
NCK54,OUT013,1891.7736526079243
FDD53,OUT019,-1229.8656651899219
FDV58,OUT035,3204.7804643769778
FDI08,OUT035,4050.7804643769778
FDD08,OUT018,391.71142297721235
FDX34,OUT045,1887.7979746763303
FDX55,OUT045,3414.2979746763303
NCS05,OUT045,2041.2979746763303
FDL04,OUT035,1736.7804643769778
FDJ53,OUT018,1616.2114229772124
FDB47,OUT049,3409.389973117737
NCS29,OUT019,2229.634334810078
FDB33,OUT045,2533.7979746763303
FDL52,OUT019,-1228.8656651899219
FDB03,OUT035,3832.2804643769778
FDW20,OUT035,2103.2804643769778
FDT10,OUT018,760.2114229772124
FDK04,OUT027,2340.2476074556325
NCL07,OUT045,639.2979746763303
FDZ31,OUT046,3105.9074834170897
FDE45,OUT035,2964.7804643769778
NCK54,OUT018,1616.2114229772124
DRE15,OUT019,-748.8656651899219
NCQ38,OUT035,1820.7804643769778
FDB08,OUT027,4032.2476074556325
DRF49,OUT018,1484.2114229772124
DRC27,OUT049,3880.389973117737
FDB37,OUT049,3931.389973117737
FDS35,OUT046,1082.9074834170897
FDE47,OUT049,2184.389973117737
NCT53,OUT027,4073.2476074556325
FDL14,OUT046,2611.9074834170897
FDP21,OUT019,1176.6343348100781
NCV54,OUT045,1854.2979746763303
NCO41,OUT035,1664.7804643769778
FDQ59,OUT035,1490.7804643769778
FDQ01,OUT018,3754.2114229772124
FDQ48,OUT017,1795.0041989279416
FDP09,OUT049,3452.389973117737
FDK55,OUT013,1480.9214356567973
NCJ43,OUT027,4195.2476074556325
FDI07,OUT035,3314.2804643769778
NCW41,OUT027,3949.2476074556325
FDG33,OUT049,2999.389973117737
NCO05,OUT027,3008.7476074556325
FDH53,OUT035,1458.7804643769778
FDR49,OUT046,897.9074834170897
FDF33,OUT027,3453.7476074556325
FDQ51,OUT017,1042.5041989279416
FDZ38,OUT013,2670.1125775976834
FDV52,OUT045,1819.2979746763303
FDM50,OUT035,1218.7804643769778
FDV60,OUT017,3307.0041989279416
FDG60,OUT013,3713.7536160993623
FDN13,OUT013,1626.4765282792068
DRN59,OUT027,2246.7476074556325
FDU02,OUT017,3703.0041989279416
FDZ58,OUT018,1665.7114229772124
NCQ38,OUT013,1722.7709771595983
FDF39,OUT045,4071.2979746763303
FDT03,OUT017,3096.5041989279416
FDN09,OUT013,3863.20810536058
FDJ02,OUT035,2521.2804643769778
FDN44,OUT027,4057.7476074556325
FDQ34,OUT045,1649.7979746763303
FDX31,OUT046,3790.9074834170897
NCH55,OUT010,87.05076141550671
DRM47,OUT046,3114.9074834170897
DRL01,OUT027,5099.7476074556325
FDO12,OUT017,3315.5041989279416
NCK30,OUT045,3908.7979746763303
FDP16,OUT017,3981.5041989279416
NCG06,OUT018,3743.7114229772124
FDX36,OUT046,3663.9074834170897
FDT09,OUT017,2306.0041989279416
FDF08,OUT035,1596.7804643769778
FDA43,OUT010,1222.5507614155067
NCN06,OUT017,2747.0041989279416
DRF15,OUT013,2365.478925954172
NCX05,OUT013,1847.3287975879794
FDM21,OUT035,4190.780464376978
NCG54,OUT027,4147.2476074556325
FDD26,OUT045,2980.2979746763303
FDU23,OUT035,2686.2804643769778
FDO37,OUT045,3662.7979746763303
FDP19,OUT010,153.5507614155067
FDT13,OUT046,3077.4074834170897
FDY07,OUT018,533.2114229772124
DRI47,OUT049,2389.389973117737
NCW42,OUT019,1552.1343348100781
NCQ50,OUT013,3369.4558003346174
FDQ09,OUT045,1837.2979746763303
FDI20,OUT027,4828.7476074556325
NCP05,OUT049,2456.889973117737
FDH02,OUT017,1770.0041989279416
FDH45,OUT045,696.2979746763303
DRG49,OUT010,1918.0507614155067
FDA37,OUT035,2206.2804643769778
FDS13,OUT017,4414.504198927942
NCW42,OUT027,4909.7476074556325
FDK15,OUT018,1347.7114229772124
FDX51,OUT046,3229.4074834170897
FDJ20,OUT013,2053.3740494953818
DRK59,OUT017,3919.5041989279416
FDL45,OUT018,1742.7114229772124
FDH41,OUT013,3371.485205390025
FDD05,OUT045,1858.2979746763303
FDZ39,OUT045,1655.2979746763303
FDY35,OUT019,-1135.3656651899219
NCE06,OUT018,2248.7114229772124
FDE57,OUT027,3726.7476074556325
FDD33,OUT018,3423.7114229772124
FDQ10,OUT045,2706.2979746763303
FDN15,OUT013,2271.295449509911
FDS50,OUT046,3450.9074834170897
FDX21,OUT046,1837.4074834170897
FDL58,OUT035,4314.280464376978
FDK09,OUT035,3714.7804643769778
FDS08,OUT027,4306.7476074556325
FDE20,OUT035,2872.2804643769778
FDF04,OUT045,3990.2979746763303
FDA50,OUT049,1510.389973117737
FDX08,OUT049,2955.889973117737
FDD05,OUT027,3393.2476074556325
FDG41,OUT018,1490.2114229772124
FDU39,OUT027,2438.7476074556325
NCQ43,OUT046,1743.9074834170897
NCY42,OUT045,2229.7979746763303
FDF26,OUT027,3981.7476074556325
FDC20,OUT035,1097.7804643769778
FDX14,OUT046,1177.9074834170897
DRC49,OUT027,3730.2476074556325
FDM40,OUT017,2445.5041989279416
FDE10,OUT017,2308.5041989279416
NCU17,OUT045,1604.2979746763303
FDB36,OUT027,3650.7476074556325
DRF13,OUT018,1998.2114229772124
FDL13,OUT018,3460.7114229772124
NCH55,OUT049,2047.889973117737
NCF18,OUT013,3018.520332601838
FDC09,OUT010,-170.4492385844933
FDV09,OUT046,2464.9074834170897
FDV09,OUT035,2490.2804643769778
FDU16,OUT013,1387.9107322543132
FDD26,OUT046,3038.9074834170897
NCA29,OUT013,2712.850734179621
FDZ26,OUT018,3447.7114229772124
FDT56,OUT010,-944.9492385844933
FDF22,OUT045,3362.7979746763303
FDH21,OUT045,2723.7979746763303
FDD44,OUT046,4186.40748341709
FDS56,OUT017,4412.504198927942
FDF21,OUT049,3164.889973117737
FDM44,OUT018,1420.2114229772124
DRK01,OUT049,1528.889973117737
FDO22,OUT035,1442.7804643769778
FDP57,OUT045,1585.2979746763303
DRF49,OUT019,-162.86566518992186
DRK11,OUT018,2171.2114229772124
FDT51,OUT018,1576.2114229772124
FDE58,OUT017,2113.0041989279416
FDT23,OUT018,1017.2114229772124
NCT42,OUT035,2475.2804643769778
FDJ41,OUT035,4229.280464376978
NCF42,OUT027,4174.2476074556325
FDA19,OUT013,2109.5012507925567
FDW09,OUT046,1416.9074834170897
NCO14,OUT027,2204.7476074556325
FDO39,OUT045,2914.7979746763303
FDR45,OUT027,5280.7476074556325
FDA15,OUT010,1989.5507614155067
FDY13,OUT013,1298.031268157385
FDY31,OUT018,2082.2114229772124
NCS29,OUT049,4250.889973117737
FDJ52,OUT018,2270.7114229772124
NCX41,OUT045,3289.2979746763303
FDQ36,OUT045,597.7979746763303
FDV35,OUT035,2525.7804643769778
FDE02,OUT046,1577.4074834170897
FDA34,OUT018,2607.7114229772124
NCL42,OUT049,3888.389973117737
FDE14,OUT045,1636.2979746763303
DRD25,OUT049,1863.889973117737
DRF01,OUT018,1992.7114229772124
FDF39,OUT013,4097.856055598822
FDP01,OUT035,2597.2804643769778
FDB10,OUT018,3444.2114229772124
FDY14,OUT035,4176.780464376978
FDR57,OUT046,2595.4074834170897
NCH29,OUT018,1339.2114229772124
FDJ45,OUT045,742.2979746763303
FDZ48,OUT018,1562.2114229772124
FDV44,OUT045,3020.2979746763303
FDR01,OUT019,1350.1343348100781
FDZ57,OUT013,2121.661866398892
FDI08,OUT049,4058.889973117737
DRA24,OUT035,2690.7804643769778
FDS39,OUT027,3772.2476074556325
NCL31,OUT013,2254.707824636571
FDD34,OUT049,2703.389973117737
FDC34,OUT046,2537.4074834170897
NCK05,OUT046,987.9074834170897
FDB32,OUT010,-327.9492385844933
FDC03,OUT017,3237.0041989279416
FDO19,OUT018,592.7114229772124
FDZ28,OUT010,113.05076141550671
FDK28,OUT010,2124.0507614155067
NCU30,OUT018,2345.7114229772124
FDV57,OUT045,2837.7979746763303
FDB02,OUT027,4369.7476074556325
FDD52,OUT013,1683.1126940900576
FDN34,OUT013,2785.397781715641
FDB50,OUT049,1326.889973117737
FDS55,OUT049,2439.389973117737
FDR21,OUT046,2856.4074834170897
NCD07,OUT049,1848.389973117737
FDO11,OUT010,2089.0507614155067
NCC54,OUT018,3490.7114229772124
FDV35,OUT049,2493.389973117737
NCU29,OUT046,2364.4074834170897
NCZ53,OUT010,1115.0507614155067
DRE03,OUT010,-1193.9492385844933
FDZ09,OUT010,686.5507614155067
FDE40,OUT045,926.7979746763303
NCS18,OUT049,1784.889973117737
FDX24,OUT027,3027.7476074556325
FDS34,OUT027,3287.2476074556325
NCS53,OUT045,2457.7979746763303
FDH38,OUT018,1675.2114229772124
DRM35,OUT045,2780.7979746763303
DRI25,OUT013,903.0547643539903
NCP06,OUT035,2499.7804643769778
FDT02,OUT017,702.0041989279416
NCP14,OUT013,1647.7833460963739
NCD43,OUT019,-208.86566518992186
FDP20,OUT013,2081.613496831211
FDK04,OUT010,-993.4492385844933
FDQ15,OUT010,-566.4492385844933
FDE11,OUT049,3080.889973117737
FDN01,OUT019,912.6343348100781
FDC29,OUT035,1931.2804643769778
FDC48,OUT035,1486.2804643769778
DRF27,OUT035,2463.7804643769778
NCB55,OUT013,917.7387463900959
NCX30,OUT017,4033.0041989279416
DRN36,OUT027,2948.2476074556325
FDP08,OUT017,3271.5041989279416
NCD31,OUT027,4038.2476074556325
FDK45,OUT017,2206.5041989279416
DRE49,OUT049,2471.389973117737
FDU52,OUT027,3922.2476074556325
FDD53,OUT010,-1211.9492385844933
FDF11,OUT045,3885.7979746763303
NCR30,OUT019,-754.3656651899219
FDD03,OUT013,3604.2540967777313
FDF09,OUT049,757.8899731177371
FDS33,OUT018,1264.7114229772124
FDK03,OUT017,4146.504198927942
FDD29,OUT035,4104.780464376978
FDD02,OUT049,1994.889973117737
FDF29,OUT027,3514.7476074556325
FDP59,OUT046,1708.9074834170897
NCN17,OUT035,1730.7804643769778
NCM55,OUT049,3000.389973117737
FDD39,OUT019,1438.6343348100781
FDS02,OUT017,3175.0041989279416
FDN16,OUT045,1638.7979746763303
FDM21,OUT049,4095.889973117737
FDJ04,OUT018,1526.7114229772124
FDT50,OUT049,1610.889973117737
FDM27,OUT018,2253.7114229772124
FDT19,OUT045,2730.7979746763303
FDQ39,OUT049,3090.389973117737
NCU30,OUT046,2603.9074834170897
FDY27,OUT046,2796.9074834170897
FDW14,OUT046,1429.9074834170897
FDJ21,OUT017,2508.0041989279416
FDX47,OUT027,3958.7476074556325
FDK56,OUT045,2889.2979746763303
NCN05,OUT035,3042.2804643769778
FDC26,OUT046,1874.9074834170897
FDT14,OUT013,1854.0863853033516
FDS36,OUT035,1948.2804643769778
FDR48,OUT010,538.5507614155067
FDM04,OUT035,979.2804643769778
FDZ37,OUT046,1585.9074834170897
FDE46,OUT017,2622.0041989279416
NCQ53,OUT046,3741.9074834170897
NCN42,OUT018,2057.7114229772124
DRH11,OUT049,979.8899731177371
NCI42,OUT049,3333.389973117737
FDT07,OUT045,4038.2979746763303
DRL60,OUT046,2463.4074834170897
FDG20,OUT018,2584.2114229772124
FDF56,OUT046,2971.4074834170897
FDV33,OUT018,3855.7114229772124
NCF31,OUT049,2453.889973117737
FDD59,OUT046,1479.4074834170897
FDQ52,OUT049,3943.889973117737
FDP09,OUT027,4817.7476074556325
FDK24,OUT035,906.7804643769778
NCA18,OUT046,1905.9074834170897
NCE07,OUT045,2188.7979746763303
FDM45,OUT035,2105.7804643769778
FDQ32,OUT046,2066.4074834170897
FDI34,OUT035,3770.7804643769778
FDE14,OUT013,1709.821629281665
DRF37,OUT017,4232.004198927942
FDW44,OUT017,2938.5041989279416
FDC59,OUT049,1264.389973117737
NCI29,OUT010,371.0507614155067
FDV38,OUT018,518.7114229772124
FDZ49,OUT013,3585.326481502343
DRD49,OUT045,3625.7979746763303
FDA02,OUT046,2291.9074834170897
FDX20,OUT018,3350.2114229772124
FDS24,OUT013,1529.6507617013413
FDI58,OUT046,1598.9074834170897
FDQ60,OUT019,63.134334810078144
FDJ27,OUT049,1747.889973117737
FDV27,OUT017,1697.0041989279416
NCL41,OUT046,606.9074834170897
NCP29,OUT046,1054.4074834170897
FDC45,OUT027,4150.7476074556325
FDN33,OUT013,1549.8106823861017
DRC01,OUT045,799.7979746763303
FDL57,OUT045,4088.7979746763303
NCF42,OUT010,822.0507614155067
FDG50,OUT046,1574.9074834170897
FDH22,OUT049,2114.889973117737
FDO36,OUT049,2908.889973117737
FDY04,OUT018,2310.7114229772124
FDZ09,OUT035,2661.7804643769778
FDH28,OUT049,716.8899731177371
FDN32,OUT049,3034.889973117737
DRJ37,OUT027,3811.2476074556325
FDE57,OUT017,2454.5041989279416
FDG05,OUT045,2455.7979746763303
FDI09,OUT018,3733.7114229772124
DRD12,OUT027,2879.2476074556325
FDD02,OUT010,55.55076141550671
FDI36,OUT046,3273.9074834170897
DRK39,OUT049,1334.389973117737
FDH44,OUT035,2516.2804643769778
FDS56,OUT049,4283.389973117737
DRJ59,OUT045,672.2979746763303
NCA30,OUT010,1040.0507614155067
FDF17,OUT045,3066.2979746763303
NCX18,OUT046,3141.4074834170897
NCO53,OUT018,2574.7114229772124
FDT23,OUT049,1359.889973117737
NCJ19,OUT046,941.9074834170897
FDI05,OUT017,1398.0041989279416
NCJ19,OUT010,-1013.9492385844933
NCS29,OUT027,5595.2476074556325
NCC06,OUT013,2060.9703356840037
FDJ12,OUT017,3535.0041989279416
FDW48,OUT013,1339.0084763534542
FDX32,OUT017,2517.0041989279416
FDH02,OUT027,3043.2476074556325
FDD16,OUT046,1242.9074834170897
FDR09,OUT027,5549.7476074556325
FDB32,OUT018,1259.2114229772124
FDP11,OUT013,3438.8076223160606
FDG09,OUT049,3092.389973117737
FDF21,OUT013,3054.271493867709
NCJ19,OUT027,2342.7476074556325
FDY03,OUT010,-69.94923858449329
FDK58,OUT013,1692.292587883785
FDC26,OUT049,1899.389973117737
FDN15,OUT018,1959.7114229772124
DRH11,OUT027,2395.7476074556325
NCK17,OUT013,703.60254170603
DRC01,OUT046,861.4074834170897
FDD03,OUT035,3688.2804643769778
NCY17,OUT049,761.3899731177371
DRY23,OUT049,759.8899731177371
FDT50,OUT035,1600.2804643769778
FDC38,OUT013,2166.1104323306354
NCN06,OUT010,637.5507614155067
FDP56,OUT027,2274.2476074556325
FDW34,OUT045,3837.7979746763303
FDU07,OUT035,2539.7804643769778
NCO55,OUT018,1463.2114229772124
FDL16,OUT017,868.5041989279416
FDT59,OUT045,3602.7979746763303
DRF01,OUT027,3702.7476074556325
NCS06,OUT045,4059.7979746763303
FDY13,OUT019,-619.8656651899219
DRF36,OUT010,1100.0507614155067
FDV10,OUT046,823.4074834170897
FDE09,OUT010,-55.44923858449329
FDC20,OUT045,936.2979746763303
FDI58,OUT017,1750.5041989279416
FDI56,OUT017,1696.0041989279416
NCI17,OUT018,1214.2114229772124
NCE19,OUT049,951.3899731177371
FDA26,OUT019,1495.6343348100781
FDR01,OUT018,2970.7114229772124
FDC32,OUT027,2925.7476074556325
FDF11,OUT049,4013.389973117737
FDH46,OUT046,1768.4074834170897
FDY33,OUT019,633.6343348100781
DRG23,OUT046,2486.4074834170897
FDY04,OUT027,4040.7476074556325
FDE26,OUT045,2312.7979746763303
NCU42,OUT035,2783.7804643769778
NCO42,OUT035,2398.2804643769778
FDU25,OUT049,1108.889973117737
FDW02,OUT027,3400.7476074556325
FDS22,OUT046,833.4074834170897
FDG57,OUT035,950.2804643769778
FDQ25,OUT018,2590.7114229772124
NCS06,OUT018,3831.2114229772124
FDC29,OUT027,3273.2476074556325
NCZ41,OUT035,2103.2804643769778
FDW23,OUT046,720.4074834170897
FDB03,OUT049,3770.389973117737
FDN25,OUT019,-933.8656651899219
NCN05,OUT046,2937.4074834170897
FDV43,OUT027,2199.2476074556325
FDG44,OUT049,996.3899731177371
FDS12,OUT018,1757.2114229772124
FDI52,OUT013,1899.2467351501546
FDU12,OUT049,4251.889973117737
FDG58,OUT035,2633.7804643769778
FDA16,OUT018,3201.7114229772124
NCD18,OUT035,3692.2804643769778
FDI21,OUT013,1099.8240441770322
FDW31,OUT017,3357.5041989279416
FDB35,OUT018,1376.2114229772124
FDK58,OUT027,3147.7476074556325
FDU14,OUT046,3887.9074834170897
NCP43,OUT018,2560.2114229772124
FDM20,OUT027,5363.7476074556325
FDT36,OUT027,2071.2476074556325
FDW19,OUT018,1562.2114229772124
FDB29,OUT049,1890.889973117737
FDN39,OUT017,2861.5041989279416
FDI02,OUT046,1901.9074834170897
FDA46,OUT027,4544.2476074556325
FDV36,OUT017,2207.5041989279416
FDE35,OUT013,1148.659559574793
FDT46,OUT035,1008.2804643769778
FDS21,OUT019,-813.3656651899219
DRD12,OUT017,1602.0041989279416
FDR14,OUT019,-1164.8656651899219
FDG22,OUT027,2146.2476074556325
FDX58,OUT049,3001.889973117737
FDB40,OUT027,3759.2476074556325
FDJ36,OUT010,-211.9492385844933
NCL53,OUT010,935.0507614155067
NCX05,OUT045,1758.2979746763303
FDO21,OUT046,3681.4074834170897
NCF07,OUT018,1352.2114229772124
FDU20,OUT013,1994.6608791587933
FDK09,OUT010,1699.5507614155067
FDY57,OUT035,1684.7804643769778
FDD51,OUT027,2105.7476074556325
FDA49,OUT027,2916.2476074556325
FDG33,OUT046,2996.9074834170897
FDG35,OUT049,2969.389973117737
FDC52,OUT045,2321.7979746763303
FDS34,OUT017,2006.0041989279416
NCY05,OUT049,627.3899731177371
FDO46,OUT035,3151.2804643769778
FDY20,OUT049,1598.889973117737
FDA13,OUT035,764.7804643769778
FDS04,OUT013,2246.993594212603
FDU51,OUT017,3027.5041989279416
FDK50,OUT018,2370.2114229772124
FDO60,OUT013,810.5109435751074
FDM13,OUT017,2331.0041989279416
FDU12,OUT027,5655.7476074556325
NCG54,OUT018,2400.7114229772124
FDH40,OUT010,-563.4492385844933
NCI06,OUT019,905.1343348100781
FDA58,OUT035,3842.7804643769778
FDJ02,OUT017,2605.5041989279416
FDP21,OUT018,2784.2114229772124
FDN57,OUT035,2370.7804643769778
FDV26,OUT027,4459.2476074556325
FDZ21,OUT049,1637.389973117737
FDG21,OUT027,4042.7476074556325
FDF26,OUT018,2294.7114229772124
FDC39,OUT013,3208.4488847337343
FDQ24,OUT018,3703.2114229772124
FDC41,OUT017,1343.5041989279416
NCO14,OUT010,-1152.4492385844933
FDE05,OUT027,3756.7476074556325
FDW52,OUT027,4052.7476074556325
FDL36,OUT027,2906.7476074556325
FDS04,OUT035,2293.2804643769778
NCC18,OUT049,2717.889973117737
FDN01,OUT018,2545.2114229772124
FDY02,OUT010,2186.5507614155067
FDV15,OUT017,1826.5041989279416
FDC34,OUT045,2415.2979746763303
FDX10,OUT017,789.5041989279416
NCF19,OUT013,792.9685822319589
FDE17,OUT017,2564.5041989279416
FDJ08,OUT018,2732.2114229772124
NCN53,OUT013,630.547617496879
FDC16,OUT046,1447.9074834170897
FDO15,OUT018,989.7114229772124
FDQ23,OUT027,3086.2476074556325
DRF37,OUT013,4082.466650270231
FDN40,OUT035,2543.2804643769778
FDN24,OUT027,2365.7476074556325
FDF16,OUT017,2487.0041989279416
FDH27,OUT049,2273.389973117737
FDY52,OUT017,1155.0041989279416
NCH55,OUT027,3431.2476074556325
NCH18,OUT035,3981.2804643769778
DRC01,OUT013,873.3196248101158
NCO14,OUT035,806.2804643769778
DRG39,OUT046,831.9074834170897
DRK13,OUT013,3093.458354220944
FDD41,OUT045,1654.7979746763303
FDQ19,OUT027,5355.2476074556325
FDX58,OUT010,1012.5507614155067
FDK40,OUT027,5580.7476074556325
FDI52,OUT017,2078.0041989279416
FDT28,OUT013,2367.4209517813288
FDH52,OUT017,1194.5041989279416
FDZ38,OUT046,2679.9074834170897
FDF12,OUT017,2582.0041989279416
NCE06,OUT027,3993.2476074556325
FDO45,OUT049,1567.889973117737
NCS18,OUT045,1634.7979746763303
NCE54,OUT045,1112.7979746763303
FDB50,OUT045,1215.7979746763303
FDZ20,OUT045,4017.2979746763303
FDB11,OUT045,3620.7979746763303
FDU22,OUT013,1952.7491379622224
FDY48,OUT018,1432.2114229772124
NCP30,OUT035,749.2804643769778
FDD08,OUT035,791.2804643769778
NCG42,OUT049,2111.389973117737
NCT30,OUT017,923.0041989279416
FDT37,OUT013,4103.744912527938
FDU04,OUT049,2016.389973117737
NCH30,OUT046,1836.9074834170897
DRG37,OUT013,2446.2800200789206
FDS13,OUT046,4254.90748341709
FDQ47,OUT018,291.71142297721235
FDY26,OUT035,3416.2804643769778
FDB14,OUT018,1310.2114229772124
FDV45,OUT019,1109.6343348100781
FDR23,OUT018,2502.2114229772124
NCS29,OUT013,4205.474977572681
FDK33,OUT027,4853.7476074556325
FDW24,OUT027,2327.7476074556325
FDR08,OUT017,1979.0041989279416
FDB45,OUT013,1728.9286016916885
FDW32,OUT013,1413.031200099067
FDN21,OUT035,2675.7804643769778
FDH56,OUT035,2045.2804643769778
FDQ07,OUT049,3584.889973117737
FDU58,OUT027,4497.2476074556325
FDK36,OUT013,882.689778215572
NCG18,OUT027,3087.7476074556325
FDQ26,OUT027,2345.2476074556325
DRL47,OUT027,3521.2476074556325
DRJ11,OUT017,3216.5041989279416
FDB41,OUT018,514.2114229772124
NCA06,OUT046,613.4074834170897
NCZ41,OUT045,1925.7979746763303
NCD54,OUT017,2460.5041989279416
FDM34,OUT027,3580.7476074556325
FDL57,OUT013,4156.041540519916
NCD30,OUT013,1576.8695893746044
FDH17,OUT046,1624.9074834170897
FDD57,OUT035,1690.2804643769778
FDC58,OUT018,462.71142297721235
FDX47,OUT046,2581.4074834170897
FDC50,OUT045,1491.7979746763303
NCS53,OUT027,3927.7476074556325
FDY13,OUT018,1016.2114229772124
FDP44,OUT035,1768.7804643769778
FDH60,OUT019,1265.6343348100781
FDR02,OUT010,-198.4492385844933
FDK48,OUT027,2743.2476074556325
FDO24,OUT010,605.0507614155067
FDE20,OUT013,2768.4389281167096
FDM04,OUT046,936.9074834170897
NCH07,OUT019,584.1343348100781
DRP35,OUT046,2081.9074834170897
FDO11,OUT046,4019.4074834170897
NCM30,OUT046,707.9074834170897
DRF27,OUT027,3803.7476074556325
NCR18,OUT027,2180.2476074556325
FDS48,OUT027,3878.2476074556325
FDO32,OUT049,856.3899731177371
NCP05,OUT017,2573.0041989279416
FDF44,OUT027,3601.7476074556325
FDX56,OUT046,3396.4074834170897
FDE46,OUT027,3876.7476074556325
FDQ09,OUT027,3278.2476074556325
NCB54,OUT013,2036.6200089149497
NCV18,OUT035,1429.2804643769778
NCG55,OUT049,1898.889973117737
FDV14,OUT035,1463.7804643769778
FDT31,OUT013,3056.82396211334
DRD12,OUT045,1388.7979746763303
FDZ40,OUT018,596.7114229772124
DRI11,OUT010,-16.449238584493287
FDP23,OUT045,3393.7979746763303
FDY02,OUT035,4203.780464376978
FDM03,OUT046,1815.9074834170897
FDF35,OUT049,1855.889973117737
DRM37,OUT017,3225.0041989279416
NCV41,OUT049,1824.389973117737
NCK53,OUT027,3081.7476074556325
FDW23,OUT045,618.2979746763303
FDW12,OUT013,2384.8669556889217
FDG44,OUT035,1014.7804643769778
FDJ36,OUT035,1818.7804643769778
FDX55,OUT046,3533.9074834170897
DRG13,OUT018,2289.2114229772124
NCD06,OUT013,743.7718026087678
FDW22,OUT027,5013.2476074556325
FDD33,OUT045,3638.7979746763303
FDG24,OUT035,1499.2804643769778
FDE05,OUT046,2364.9074834170897
FDZ12,OUT046,2377.9074834170897
FDX37,OUT010,-209.4492385844933
FDE44,OUT035,879.2804643769778
FDS52,OUT019,-260.86566518992186
FDO39,OUT018,2683.2114229772124
FDI32,OUT045,1834.2979746763303
FDV28,OUT017,791.0041989279416
NCP53,OUT017,3909.0041989279416
NCN43,OUT049,2077.889973117737
NCI31,OUT019,-1306.8656651899219
